data,subject,filename,onset,apex,label,onsetimg,apeximg,flowimg
casmeII,sub06,EP01_01,81,111,1,img81.jpg,img111.jpg,sub06_EP01_01_fused.jpg
casmeII,sub06,EP02_31,99,131,2,img99.jpg,img131.jpg,sub06_EP02_31_fused.jpg
casmeII,sub06,EP15_02,56,79,2,img56.jpg,img79.jpg,sub06_EP15_02_fused.jpg
casmeII,sub06,EP16_05,94,114,0,img94.jpg,img114.jpg,sub06_EP16_05_fused.jpg
casmeII,sub07,EP01_01,79,109,0,img79.jpg,img109.jpg,sub07_EP01_01_fused.jpg
casmeII,sub07,EP06_02_01,11,66,0,img11.jpg,img66.jpg,sub07_EP06_02_01_fused.jpg
casmeII,sub07,EP06_02_02,36,81,0,img36.jpg,img81.jpg,sub07_EP06_02_02_fused.jpg
casmeII,sub07,EP08_02,141,174,0,img141.jpg,img174.jpg,sub07_EP08_02_fused.jpg
casmeII,sub07,EP15_01,36,64,0,img36.jpg,img64.jpg,sub07_EP15_01_fused.jpg
casmeII,sub08,EP13_01f,49,86,0,img49.jpg,img86.jpg,sub08_EP13_01f_fused.jpg
casmeII,sub09,EP02_01f,21,74,1,img21.jpg,img74.jpg,sub09_EP02_01f_fused.jpg
casmeII,sub09,EP05_05,46,84,1,img46.jpg,img84.jpg,sub09_EP05_05_fused.jpg
casmeII,sub09,EP06_01f,66,144,0,img66.jpg,img144.jpg,sub09_EP06_01f_fused.jpg
casmeII,sub09,EP06_02f,36,101,1,img36.jpg,img101.jpg,sub09_EP06_02f_fused.jpg
casmeII,sub09,EP09_04,26,71,0,img26.jpg,img71.jpg,sub09_EP09_04_fused.jpg
casmeII,sub09,EP09_05,26,81,0,img26.jpg,img81.jpg,sub09_EP09_05_fused.jpg
casmeII,sub09,EP09f,26,64,1,img26.jpg,img64.jpg,sub09_EP09f_fused.jpg
casmeII,sub09,EP13_01,31,74,0,img31.jpg,img74.jpg,sub09_EP13_01_fused.jpg
casmeII,sub09,EP15_05,56,91,1,img56.jpg,img91.jpg,sub09_EP15_05_fused.jpg
casmeII,sub09,EP17_08,6,41,0,img6.jpg,img41.jpg,sub09_EP17_08_fused.jpg
casmeII,sub11,EP08_01f,96,121,0,img96.jpg,img121.jpg,sub11_EP08_01f_fused.jpg
casmeII,sub11,EP13_02f,51,111,0,img51.jpg,img111.jpg,sub11_EP13_02f_fused.jpg
casmeII,sub11,EP13_03f,6,49,0,img6.jpg,img49.jpg,sub11_EP13_03f_fused.jpg
casmeII,sub11,EP13_05f,16,61,0,img16.jpg,img61.jpg,sub11_EP13_05f_fused.jpg
casmeII,sub12,EP01_02,31,99,0,img31.jpg,img99.jpg,sub12_EP01_02_fused.jpg
casmeII,sub12,EP02_05,41,61,2,img41.jpg,img61.jpg,sub12_EP02_05_fused.jpg
casmeII,sub12,EP03_04,60,129,1,img60.jpg,img129.jpg,sub12_EP03_04_fused.jpg
casmeII,sub12,EP04_16,36,56,0,img36.jpg,img56.jpg,sub12_EP04_16_fused.jpg
casmeII,sub12,EP06_06,36,76,2,img36.jpg,img76.jpg,sub12_EP06_06_fused.jpg
casmeII,sub12,EP08_01,46,81,2,img46.jpg,img81.jpg,sub12_EP08_01_fused.jpg
casmeII,sub12,EP08_03,76,114,2,img76.jpg,img114.jpg,sub12_EP08_03_fused.jpg
casmeII,sub12,EP08_07,111,134,1,img111.jpg,img134.jpg,sub12_EP08_07_fused.jpg
casmeII,sub12,EP09_02,16,59,0,img16.jpg,img59.jpg,sub12_EP09_02_fused.jpg
casmeII,sub12,EP09_06,66,111,0,img66.jpg,img111.jpg,sub12_EP09_06_fused.jpg
casmeII,sub12,EP16_02,136,189,0,img136.jpg,img189.jpg,sub12_EP16_02_fused.jpg
casmeII,sub13,EP03_01,31,86,1,img31.jpg,img86.jpg,sub13_EP03_01_fused.jpg
casmeII,sub13,EP09_10,51,76,1,img51.jpg,img76.jpg,sub13_EP09_10_fused.jpg
casmeII,sub14,EP09_03,6,29,1,img6.jpg,img29.jpg,sub14_EP09_03_fused.jpg
casmeII,sub14,EP09_04,21,71,1,img21.jpg,img71.jpg,sub14_EP09_04_fused.jpg
casmeII,sub14,EP09_06,11,59,1,img11.jpg,img59.jpg,sub14_EP09_06_fused.jpg
casmeII,sub15,EP03_02,16,49,1,img16.jpg,img49.jpg,sub15_EP03_02_fused.jpg
casmeII,sub15,EP04_02,21,46,2,img21.jpg,img46.jpg,sub15_EP04_02_fused.jpg
casmeII,sub15,EP08_02,21,54,0,img21.jpg,img54.jpg,sub15_EP08_02_fused.jpg
casmeII,sub16,EP01_05,66,106,1,img66.jpg,img106.jpg,sub16_EP01_05_fused.jpg
casmeII,sub16,EP01_08,73,94,0,img73.jpg,img94.jpg,sub16_EP01_08_fused.jpg
casmeII,sub16,EP04_02f,181,269,1,img181.jpg,img269.jpg,sub16_EP04_02f_fused.jpg
casmeII,sub17,EP01_06,81,86,1,img81.jpg,img86.jpg,sub17_EP01_06_fused.jpg
casmeII,sub17,EP01_13,76,134,2,img76.jpg,img134.jpg,sub17_EP01_13_fused.jpg
casmeII,sub17,EP01_15,86,101,1,img86.jpg,img101.jpg,sub17_EP01_15_fused.jpg
casmeII,sub17,EP02_01,91,119,0,img91.jpg,img119.jpg,sub17_EP02_01_fused.jpg
casmeII,sub17,EP02_03,81,109,0,img81.jpg,img109.jpg,sub17_EP02_03_fused.jpg
casmeII,sub17,EP02_11,161,181,0,img161.jpg,img181.jpg,sub17_EP02_11_fused.jpg
casmeII,sub17,EP02_18f,91,134,0,img91.jpg,img134.jpg,sub17_EP02_18f_fused.jpg
casmeII,sub17,EP03_02,118,139,0,img118.jpg,img139.jpg,sub17_EP03_02_fused.jpg
casmeII,sub17,EP03_09,96,132,1,img96.jpg,img132.jpg,sub17_EP03_09_fused.jpg
casmeII,sub17,EP05_02,25,91,1,img25.jpg,img91.jpg,sub17_EP05_02_fused.jpg
casmeII,sub17,EP05_03,21,56,1,img21.jpg,img56.jpg,sub17_EP05_03_fused.jpg
casmeII,sub17,EP05_03f,11,59,0,img11.jpg,img59.jpg,sub17_EP05_03f_fused.jpg
casmeII,sub17,EP05_04,6,39,0,img6.jpg,img39.jpg,sub17_EP05_04_fused.jpg
casmeII,sub17,EP05_09,121,144,0,img121.jpg,img144.jpg,sub17_EP05_09_fused.jpg
casmeII,sub17,EP05_10,111,129,0,img111.jpg,img129.jpg,sub17_EP05_10_fused.jpg
casmeII,sub17,EP06_04,71,91,0,img71.jpg,img91.jpg,sub17_EP06_04_fused.jpg
casmeII,sub17,EP06_07,216,225,1,img216.jpg,img225.jpg,sub17_EP06_07_fused.jpg
casmeII,sub17,EP06_08,156,194,0,img156.jpg,img194.jpg,sub17_EP06_08_fused.jpg
casmeII,sub17,EP07_01,21,71,0,img21.jpg,img71.jpg,sub17_EP07_01_fused.jpg
casmeII,sub17,EP08_02,21,66,0,img21.jpg,img66.jpg,sub17_EP08_02_fused.jpg
casmeII,sub17,EP10_06,104,121,0,img104.jpg,img121.jpg,sub17_EP10_06_fused.jpg
casmeII,sub17,EP11_01,9,31,0,img9.jpg,img31.jpg,sub17_EP11_01_fused.jpg
casmeII,sub17,EP11_02,36,81,0,img36.jpg,img81.jpg,sub17_EP11_02_fused.jpg
casmeII,sub17,EP12_03,131,156,0,img131.jpg,img156.jpg,sub17_EP12_03_fused.jpg
casmeII,sub17,EP13_03,51,79,0,img51.jpg,img79.jpg,sub17_EP13_03_fused.jpg
casmeII,sub17,EP13_04,86,104,0,img86.jpg,img104.jpg,sub17_EP13_04_fused.jpg
casmeII,sub17,EP13_06,86,109,0,img86.jpg,img109.jpg,sub17_EP13_06_fused.jpg
casmeII,sub17,EP13_09,6,46,1,img6.jpg,img46.jpg,sub17_EP13_09_fused.jpg
casmeII,sub17,EP15_04,109,131,0,img109.jpg,img131.jpg,sub17_EP15_04_fused.jpg
casmeII,sub17,EP16_01f,8,29,0,img8.jpg,img29.jpg,sub17_EP16_01f_fused.jpg
casmeII,sub17,EP18_07,36,69,0,img36.jpg,img69.jpg,sub17_EP18_07_fused.jpg
casmeII,sub19,EP01_01f,121,189,1,img121.jpg,img189.jpg,sub19_EP01_01f_fused.jpg
casmeII,sub19,EP01_02f,36,61,1,img36.jpg,img61.jpg,sub19_EP01_02f_fused.jpg
casmeII,sub19,EP02_01,91,119,2,img91.jpg,img119.jpg,sub19_EP02_01_fused.jpg
casmeII,sub19,EP06_01f,146,174,2,img146.jpg,img174.jpg,sub19_EP06_01f_fused.jpg
casmeII,sub19,EP08_02,76,119,1,img76.jpg,img119.jpg,sub19_EP08_02_fused.jpg
casmeII,sub19,EP11_04f,76,96,2,img76.jpg,img96.jpg,sub19_EP11_04f_fused.jpg
casmeII,sub19,EP13_01,71,104,0,img71.jpg,img104.jpg,sub19_EP13_01_fused.jpg
casmeII,sub19,EP16_01,86,109,0,img86.jpg,img109.jpg,sub19_EP16_01_fused.jpg
casmeII,sub19,EP16_02,61,79,0,img61.jpg,img79.jpg,sub19_EP16_02_fused.jpg
casmeII,sub19,EP19_02,106,129,2,img106.jpg,img129.jpg,sub19_EP19_02_fused.jpg
casmeII,sub19,EP19_03,61,91,2,img61.jpg,img91.jpg,sub19_EP19_03_fused.jpg
casmeII,sub20,EP01_03,76,101,0,img76.jpg,img101.jpg,sub20_EP01_03_fused.jpg
casmeII,sub20,EP06_03,31,49,0,img31.jpg,img49.jpg,sub20_EP06_03_fused.jpg
casmeII,sub21,EP05_02,111,141,0,img111.jpg,img141.jpg,sub21_EP05_02_fused.jpg
casmeII,sub22,EP01_12,50,119,0,img50.jpg,img119.jpg,sub22_EP01_12_fused.jpg
casmeII,sub22,EP13_08,151,216,0,img151.jpg,img216.jpg,sub22_EP13_08_fused.jpg
casmeII,sub23,EP02_01,36,86,1,img36.jpg,img86.jpg,sub23_EP02_01_fused.jpg
casmeII,sub23,EP03_14f,51,91,0,img51.jpg,img91.jpg,sub23_EP03_14f_fused.jpg
casmeII,sub23,EP04_03f,16,91,0,img16.jpg,img91.jpg,sub23_EP04_03f_fused.jpg
casmeII,sub23,EP05_24f,106,141,0,img106.jpg,img141.jpg,sub23_EP05_24f_fused.jpg
casmeII,sub23,EP05_25f,51,86,0,img51.jpg,img86.jpg,sub23_EP05_25f_fused.jpg
casmeII,sub23,EP12_02f,46,84,0,img46.jpg,img84.jpg,sub23_EP12_02f_fused.jpg
casmeII,sub23,EP12_03,86,129,0,img86.jpg,img129.jpg,sub23_EP12_03_fused.jpg
casmeII,sub23,EP13_04,21,41,0,img21.jpg,img41.jpg,sub23_EP13_04_fused.jpg
casmeII,sub24,EP01_08,33,69,0,img33.jpg,img69.jpg,sub24_EP01_08_fused.jpg
casmeII,sub24,EP02_02f,71,94,0,img71.jpg,img94.jpg,sub24_EP02_02f_fused.jpg
casmeII,sub24,EP18_03,53,76,2,img53.jpg,img76.jpg,sub24_EP18_03_fused.jpg
casmeII,sub25,EP09_02,76,101,0,img76.jpg,img101.jpg,sub25_EP09_02_fused.jpg
casmeII,sub25,EP10_01,101,129,0,img101.jpg,img129.jpg,sub25_EP10_01_fused.jpg
casmeII,sub25,EP10_10,61,91,2,img61.jpg,img91.jpg,sub25_EP10_10_fused.jpg
casmeII,sub25,EP12_01,131,151,2,img131.jpg,img151.jpg,sub25_EP12_01_fused.jpg
casmeII,sub25,EP18_04f,76,116,0,img76.jpg,img116.jpg,sub25_EP18_04f_fused.jpg
casmeII,sub26,EP03_10,116,149,1,img116.jpg,img149.jpg,sub26_EP03_10_fused.jpg
casmeII,sub26,EP09_04,31,56,0,img31.jpg,img56.jpg,sub26_EP09_04_fused.jpg
casmeII,sub26,EP09_09,46,76,0,img46.jpg,img76.jpg,sub26_EP09_09_fused.jpg
casmeII,sub26,EP13_02,32,54,1,img32.jpg,img54.jpg,sub26_EP13_02_fused.jpg
casmeII,sub26,EP13_11,20,59,0,img20.jpg,img59.jpg,sub26_EP13_11_fused.jpg
casmeII,sub26,EP16_01,26,54,0,img26.jpg,img54.jpg,sub26_EP16_01_fused.jpg
casmeII,sub26,EP18_44,11,36,0,img11.jpg,img36.jpg,sub26_EP18_44_fused.jpg
casmeII,sub26,EP18_47,6,49,0,img6.jpg,img49.jpg,sub26_EP18_47_fused.jpg
casmeII,sub26,EP18_49,16,54,0,img16.jpg,img54.jpg,sub26_EP18_49_fused.jpg
casmeII,sub26,EP18_50,78,99,0,img78.jpg,img99.jpg,sub26_EP18_50_fused.jpg
casmeII,sub26,EP18_51,21,64,0,img21.jpg,img64.jpg,sub26_EP18_51_fused.jpg
